RedFighter,BlueFighter,RedOdds,BlueOdds,RedWinner,RedReturn,BlueReturn,OddsDiff,AgeDiff,ReachDiff,HeightDiff,WinsDiff,LossesDiff,RoundsDiff,TitleBoutDiff,KODiff,SubmissionDiff,WinStreakDiff,LoseStreakDiff,LongestWinStreakDiff,SigStrDiff,SubAttDiff,TDDiff,RankDiff,Date,TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByKO,BlueWinsBySubmission,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,RedCurrentLoseStreak,RedCurrentWinStreak,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByKO,RedWinsBySubmission,RedWins,RedStance,RedHeightCms,RedReachCms,RedAge,BlueAge,BMatchWCRank,RMatchWCRank
Shara Magomedov,Armen Petrosyan,-166.0,140.0,True,1.6024,0.0,-306.0,-3,5.079999999999984,-2.539999999999992,-1,-2,-5,0,0,0,3,-1,1,-0.87,0.0,0.19,0,2024-10-26,False,Middleweight,MALE,3,1,0,2,2,14,0,1,0,4,Orthodox,190.5,180.34,0,3,3,0,9,0,1,0,3,Orthodox,187.96,185.42,30,33,20,20
Ibo Aslan,Rafael Cerqueira,-108.0,-112.0,True,1.9259,0.0,4.0,-6,2.5400000000000205,0.0,2,0,4,0,2,0,2,0,2,-7.16,0.0,0.0,0,2024-10-26,False,Light Heavyweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,190.5,193.04,0,2,2,0,4,0,2,0,2,Orthodox,190.5,195.58,28,34,20,20
Geoff Neal,Rafael Dos Anjos,-245.0,200.0,True,1.4082,0.0,-445.0,-6,12.699999999999989,7.6200000000000045,-13,-10,-81,-4,1,-4,0,0,1,-1.57,0.5,1.39,-10,2024-10-26,False,Welterweight,MALE,3,2,0,5,14,111,4,4,5,21,Southpaw,172.72,177.8,2,0,6,4,30,0,5,1,8,Southpaw,180.34,190.5,34,40,20,10
Mateusz Rebecki,Myktybek Orolbai,215.0,-265.0,True,3.15,0.0,480.0,5,-20.32000000000002,-7.6200000000000045,2,1,5,0,1,1,-2,1,2,-1.28,-0.4,1.52,0,2024-10-26,False,Catch Weight,MALE,3,0,2,2,0,5,0,0,1,2,Orthodox,177.8,187.96,1,0,4,1,10,0,1,2,4,Southpaw,170.18,167.64,31,26,20,20
Abus Magomedov,Brunno Ferreira,-155.0,130.0,True,1.6452,0.0,-285.0,3,15.240000000000009,10.159999999999997,-2,1,4,0,-3,0,-1,0,-1,1.11,0.2,-2.62,0,2024-10-26,False,Middleweight,MALE,3,0,2,2,1,5,0,4,0,4,Orthodox,177.8,182.88,0,1,1,2,9,0,1,0,2,Orthodox,187.96,198.12,34,31,20,20
Kennedy Nzechukwu,Chris Barnett,-800.0,550.0,True,1.125,0.0,-1350.0,-6,20.319999999999993,20.32000000000002,6,3,21,0,3,1,-1,2,2,-1.13,-0.2,-0.58,0,2024-10-26,False,Heavyweight,MALE,3,0,1,1,2,9,0,2,0,2,Orthodox,175.26,190.5,2,0,3,5,30,0,5,1,8,Southpaw,195.58,210.82,32,38,20,20
Farid Basharat,Victor Hugo,-575.0,425.0,True,1.1739,0.0,-1000.0,-4,0.0,2.539999999999992,2,0,5,0,0,0,2,0,2,-1.09,0.7,-3.16,0,2024-10-26,False,Featherweight,MALE,3,0,2,2,0,5,0,0,1,2,Orthodox,170.18,180.34,0,4,4,0,10,0,0,1,4,Orthodox,172.72,180.34,27,31,20,20
Ismail Naurdiev,Bruno Silva,-148.0,124.0,True,1.6757,0.0,-272.0,-7,0.0,-5.079999999999984,-2,-3,-7,0,-4,0,0,-2,-2,0.44,-0.2,-0.82,0,2024-10-26,False,Middleweight,MALE,3,3,0,3,5,19,0,4,0,4,Orthodox,182.88,187.96,1,0,1,2,12,0,0,0,2,Orthodox,177.8,187.96,28,35,20,20
Rinat Fakhretdinov,Carlos Leal,-218.0,180.0,True,1.4587,0.0,-398.0,3,0.0,2.539999999999992,4,0,13,0,0,1,4,0,3,2.35,-0.2,-2.95,0,2024-10-26,False,Welterweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,180.34,187.96,0,4,3,0,13,0,0,1,4,Orthodox,182.88,187.96,33,30,20,20
Anthony Hernandez,Michel Pereira,-162.0,136.0,True,1.6173,0.0,-298.0,0,5.0800000000000125,-2.539999999999992,-3,0,-6,0,-1,1,-3,0,-3,-0.44,-1.5,-5.37,-1,2024-10-19,False,Middleweight,MALE,5,0,8,8,2,25,0,2,3,9,Orthodox,185.42,185.42,0,5,5,2,19,0,1,4,6,Orthodox,182.88,190.5,31,31,14,13
Rob Font,Kyler Phillips,455.0,-625.0,True,5.55,0.0,1080.0,8,-2.539999999999992,0.0,3,6,25,0,4,0,-3,2,0,-0.16,0.1,1.79,-2,2024-10-19,False,Bantamweight,MALE,3,0,3,4,1,21,0,2,1,7,Orthodox,172.72,182.88,2,0,4,7,46,0,6,1,10,Orthodox,172.72,180.34,37,29,12,10
Charles Johnson,Sumudaerji,-305.0,245.0,True,1.3279,0.0,-550.0,5,-5.079999999999984,2.539999999999992,2,1,13,0,1,0,3,-2,0,-0.05,0.5,-0.33,0,2024-10-19,False,Flyweight,MALE,3,2,0,3,3,12,0,1,0,3,Southpaw,172.72,182.88,0,3,3,4,25,0,2,0,5,Switch,175.26,177.8,33,28,20,20
Jake Hadley,Cameron Smotherman,-575.0,425.0,False,0.0,5.25,-1000.0,1,2.5400000000000205,-5.079999999999984,4,2,16,0,1,2,1,-1,2,2.45,-1.1,-0.33,0,2024-10-19,False,Bantamweight,MALE,3,1,0,0,1,1,0,0,0,0,Orthodox,175.26,175.26,0,1,2,3,17,0,1,2,4,Southpaw,170.18,177.8,28,27,20,20
Darren Elkins,Daniel Pineda,-170.0,142.0,True,1.5882,0.0,-312.0,1,5.0800000000000125,7.6200000000000045,13,3,45,0,3,-1,1,-2,4,-0.55,0.4,-1.44,0,2024-10-19,False,Featherweight,MALE,3,2,0,2,7,27,0,1,4,5,Orthodox,170.18,175.26,0,1,6,10,72,0,4,3,18,Orthodox,177.8,180.34,40,39,20,20
Matheus Nicolau,Asu Almabayev,205.0,-250.0,False,0.0,1.4,455.0,1,2.539999999999992,5.079999999999984,4,3,16,0,1,0,-3,2,1,-1.2,0.9,3.86,-7,2024-10-19,False,Flyweight,MALE,3,0,3,3,0,8,0,0,1,3,Orthodox,162.56,165.1,2,0,4,3,24,0,1,1,7,Orthodox,167.64,167.64,31,30,14,7
Brad Katona,Jean Matsumoto,170.0,-205.0,False,0.0,1.4878,375.0,7,-10.159999999999997,0.0,2,3,16,1,0,-1,-1,0,0,0.36,0.4,-0.75,0,2024-10-19,False,Bantamweight,MALE,3,0,2,2,0,5,0,0,1,2,Orthodox,167.64,172.72,0,1,2,3,21,1,0,0,4,Orthodox,167.64,162.56,32,25,20,20
Joselyne Edwards,Tamires Vidal,-258.0,210.0,True,1.3876,0.0,-468.0,3,5.0800000000000125,5.0800000000000125,3,2,17,0,-1,0,0,0,2,-1.57,0.1,-1.23,0,2024-10-19,False,Women's Bantamweight,FEMALE,3,2,0,1,2,7,0,1,0,1,Orthodox,167.64,172.72,2,0,3,4,24,0,0,0,4,Orthodox,172.72,177.8,29,26,20,20
Jessica Penne,Elise Reed,190.0,-230.0,False,0.0,1.4348,420.0,10,10.159999999999997,5.079999999999984,3,2,13,1,1,3,0,1,1,0.87,-0.5,-0.8,0,2024-10-19,False,Women's Strawweight,FEMALE,3,1,0,1,4,17,0,0,0,3,Orthodox,160.02,160.02,2,0,2,6,30,1,1,3,6,Orthodox,165.1,170.18,41,31,20,20
Melissa Martinez,Alice Ardelean,-155.0,130.0,True,1.6452,0.0,-285.0,-5,10.159999999999997,-2.5400000000000205,0,0,0,0,0,0,0,0,0,1.07,0.0,0.5,0,2024-10-19,False,Women's Strawweight,FEMALE,3,1,0,0,1,3,0,0,0,0,Orthodox,160.02,157.48,1,0,0,1,3,0,0,0,0,Southpaw,157.48,167.64,27,32,20,20
Austen Lane,Robelis Despaigne,330.0,-425.0,True,4.3,0.0,755.0,0,-10.160000000000025,-2.539999999999992,0,2,2,0,0,0,0,1,0,-0.36,0.0,-2.03,0,2024-10-19,False,Heavyweight,MALE,3,1,0,1,1,4,0,1,0,1,Orthodox,200.66,213.36,2,0,1,3,6,0,1,0,1,Orthodox,198.12,203.2,36,36,20,20
Brandon Royval,Tatsuro Taira,250.0,-310.0,True,3.5,0.0,560.0,8,-5.0800000000000125,5.079999999999984,0,3,9,1,-1,1,-5,0,-3,-1.47,0.4,1.98,-4,2024-10-12,False,Flyweight,MALE,5,0,6,6,0,13,0,2,2,6,Orthodox,170.18,177.8,0,1,3,3,22,1,1,3,6,Southpaw,175.26,172.72,32,24,5,1
Brad Tavares,JunYong Park,-195.0,238.0,False,0.0,3.38,-433.0,3,2.5400000000000205,7.619999999999976,8,6,41,0,2,-3,0,0,1,1.34,0.9,1.11,0,2024-10-12,False,Middleweight,MALE,3,1,0,4,3,24,0,0,3,7,Orthodox,177.8,185.42,1,0,5,9,65,0,2,0,15,Orthodox,185.42,187.96,36,33,20,20
Chidi Njokuani,Jared Gooden,-148.0,124.0,True,1.6757,0.0,-272.0,5,7.619999999999976,7.6200000000000045,2,-1,-1,0,2,-1,0,0,2,-0.19,0.2,0.91,0,2024-10-12,False,Welterweight,MALE,3,0,1,1,4,15,0,1,1,2,Orthodox,182.88,195.58,0,1,3,3,14,0,3,0,4,Orthodox,190.5,203.2,35,30,20,20
Grant Dawson,Rafa Garcia,-380.0,300.0,True,1.2632,0.0,-680.0,0,5.079999999999984,7.6200000000000045,6,-2,11,0,1,4,-1,0,4,0.82,-0.9,-0.27,0,2024-10-12,False,Lightweight,MALE,3,0,2,2,3,20,0,0,1,4,Orthodox,170.18,177.8,0,1,6,1,31,0,1,5,10,Switch,177.8,182.88,30,30,20,20
Daniel Rodriguez,Alex Morono,-245.0,200.0,True,1.4082,0.0,-445.0,3,5.0800000000000125,5.079999999999984,-5,-3,-24,0,0,-1,0,2,0,-2.54,0.2,-0.25,0,2024-10-12,False,Welterweight,MALE,3,1,0,4,7,53,0,2,2,13,Orthodox,180.34,182.88,3,0,4,4,29,0,2,1,8,Southpaw,185.42,187.96,37,34,20,20
CJ Vergara,Ramazan Temirov,240.0,-298.0,False,0.0,1.3356,538.0,6,12.699999999999989,5.079999999999984,4,3,17,0,2,0,0,1,2,3.02,-0.2,0.0,0,2024-10-12,False,Flyweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,162.56,160.02,1,0,2,3,17,0,2,0,4,Orthodox,167.64,172.72,33,27,20,20
Jonathan Pearce,Pat Sabatini,-180.0,150.0,False,0.0,2.5,-330.0,-1,2.539999999999992,10.159999999999997,1,1,7,0,3,-1,0,1,1,-3.18,1.2,-1.05,0,2024-10-12,False,Featherweight,MALE,3,1,0,4,2,14,0,0,2,5,Orthodox,172.72,177.8,2,0,5,3,21,0,3,1,6,Switch,182.88,180.34,32,33,20,20
Themba Gorimbo,Niko Price,-290.0,235.0,True,1.3448,0.0,-525.0,-2,2.5400000000000205,2.539999999999992,-5,-6,-25,0,-3,-2,2,0,1,2.1,0.1,-3.85,0,2024-10-12,False,Welterweight,MALE,3,0,1,2,7,34,0,4,2,8,Orthodox,182.88,193.04,0,3,3,1,9,0,1,0,3,Orthodox,185.42,195.58,33,35,20,20
Junior Tafa,Sean Sharaf,-238.0,195.0,True,1.4202,0.0,-433.0,-3,-5.0800000000000125,0.0,1,3,7,0,1,0,0,2,1,3.95,0.0,2.07,0,2024-10-12,False,Heavyweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,190.5,195.58,2,0,1,3,7,0,1,0,1,Orthodox,190.5,190.5,28,31,20,20
Julia Polastri,Cory McKenna,-108.0,-112.0,True,1.9259,0.0,4.0,1,12.700000000000017,-2.5400000000000205,-3,0,-7,0,0,0,0,0,-1,-2.63,-0.2,0.89,0,2024-10-12,False,Women's Strawweight,FEMALE,3,1,0,2,2,15,0,0,1,4,Orthodox,160.02,147.32,1,0,1,2,8,0,0,1,1,Orthodox,157.48,160.02,26,25,20,20
Dan Argueta,Cody Haddon,124.0,-148.0,False,0.0,1.6757,272.0,5,-2.539999999999992,0.0,0,2,11,0,0,-1,-1,1,0,6.72,-0.6,-1.88,0,2024-10-12,False,Bantamweight,MALE,3,0,1,1,0,1,0,0,1,1,Orthodox,170.18,175.26,1,0,1,2,12,0,0,0,1,Southpaw,170.18,172.72,31,26,20,20
Clayton Carpenter,Lucas Rocha,-245.0,200.0,True,1.4082,0.0,-445.0,4,5.079999999999984,7.619999999999976,1,0,2,0,-1,1,1,0,1,-2.56,-2.4,-2.95,0,2024-10-12,False,Flyweight,MALE,3,0,1,1,0,2,0,1,0,1,Orthodox,160.02,162.56,0,2,2,0,4,0,0,1,2,Orthodox,167.64,167.64,28,24,20,20
Alex Pereira,Khalil Rountree Jr.,-425.0,330.0,True,1.2353,0.0,-755.0,3,7.6200000000000045,7.6200000000000045,-1,-4,-8,4,-1,0,-1,0,-1,-1.73,-0.2,-0.14,-8,2024-10-05,True,Light Heavyweight,MALE,5,0,5,5,5,29,1,7,0,9,Southpaw,185.42,193.04,0,4,4,1,21,5,6,0,8,Orthodox,193.04,200.66,37,34,8,0
Raquel Pennington,Julianna Pena,-155.0,130.0,False,0.0,2.3,-285.0,1,-5.079999999999984,2.5400000000000205,6,2,28,-1,-2,1,6,-1,2,-0.85,0.2,0.98,-20,2024-10-05,True,Women's Bantamweight,FEMALE,5,1,0,4,3,26,3,2,2,7,Orthodox,167.64,175.26,0,6,6,5,54,2,0,3,13,Orthodox,170.18,170.18,36,35,20,0
Jose Aldo,Mario Bautista,102.0,-122.0,False,0.0,1.8197,224.0,7,2.5400000000000205,-5.079999999999984,14,5,70,15,10,-3,-5,0,9,1.71,0.8,1.43,9,2024-10-05,False,Bantamweight,MALE,3,0,6,6,2,20,0,1,3,8,Switch,175.26,175.26,0,1,15,7,90,15,11,0,22,Orthodox,170.18,177.8,38,31,11,20
Roman Dolidze,Kevin Holland,124.0,-148.0,True,2.24,0.0,272.0,5,-12.700000000000017,-2.539999999999992,-7,-5,-32,0,-1,-5,0,0,-1,1.08,-0.5,-0.5,-10,2024-10-05,False,Middleweight,MALE,3,0,1,5,8,57,0,5,5,14,Orthodox,190.5,205.74,0,1,4,3,25,0,4,0,7,Orthodox,187.96,193.04,36,31,20,10
Ketlen Vieira,Kayla Harrison,700.0,-1100.0,False,0.0,1.0909,1800.0,-1,5.0800000000000125,0.0,7,3,32,0,0,0,0,0,3,1.95,0.1,1.36,-1,2024-10-05,False,Women's Bantamweight,FEMALE,3,0,1,1,0,2,0,0,1,1,Southpaw,172.72,167.64,0,1,4,3,34,0,0,1,8,Orthodox,172.72,172.72,33,34,3,2
Stephen Thompson,Joaquin Buckley,185.0,-225.0,False,0.0,1.4444,410.0,11,-2.539999999999992,5.079999999999984,3,3,29,2,0,0,-4,1,3,0.02,0.0,1.71,-2,2024-10-05,False,Welterweight,MALE,3,0,4,4,4,31,0,6,0,9,Southpaw,177.8,193.04,1,0,7,7,60,2,6,0,12,Orthodox,182.88,190.5,41,30,11,9
Marina Rodriguez,Iasmin Lucindo,154.0,-185.0,False,0.0,1.5405,339.0,15,-2.539999999999992,7.619999999999976,5,3,31,0,3,-1,-3,1,1,-1.12,0.0,2.12,-8,2024-10-05,False,Women's Strawweight,FEMALE,3,0,3,3,1,11,0,0,1,3,Orthodox,160.02,167.64,1,0,4,4,42,0,3,0,8,Orthodox,167.64,165.1,37,22,14,6
Austin Hubbard,Alexander Hernandez,-112.0,-108.0,False,0.0,1.9259,-4.0,0,-2.539999999999992,2.5400000000000205,-2,-2,-6,0,-2,0,1,-2,-1,0.31,0.1,-0.59,0,2024-10-05,False,Lightweight,MALE,3,2,0,2,7,29,0,3,0,6,Orthodox,175.26,182.88,0,1,1,5,23,0,1,0,4,Orthodox,177.8,180.34,32,32,20,20
Cesar Almeida,Ihor Potieria,-500.0,380.0,True,1.2,0.0,-880.0,8,-2.539999999999992,-5.0800000000000125,-1,-3,-3,0,-1,0,0,0,1,0.45,-0.3,0.77,0,2024-10-05,False,Middleweight,MALE,3,1,0,1,4,11,0,2,0,3,Southpaw,190.5,190.5,1,0,2,1,8,0,1,0,2,Orthodox,185.42,187.96,36,28,20,20
Ryan Spann,Ovince Saint Preux,-205.0,170.0,True,1.4878,0.0,-375.0,-8,-2.539999999999992,5.0800000000000125,-13,-7,-56,-1,-6,-2,-1,3,0,-0.27,-1.2,-0.23,0,2024-10-05,False,Light Heavyweight,MALE,3,0,1,5,13,78,1,9,5,21,Southpaw,190.5,203.2,3,0,5,6,22,0,3,3,8,Orthodox,195.58,200.66,33,41,20,20
Carla Esparza,Tecia Pennington,145.0,-175.0,False,0.0,1.5714,320.0,1,7.6200000000000045,0.0,1,-2,-1,4,0,0,0,-1,3,2.63,-0.2,-2.71,0,2024-10-05,False,Women's Strawweight,FEMALE,3,2,0,3,7,45,0,1,1,9,Orthodox,154.94,152.4,1,0,6,5,44,4,1,1,10,Orthodox,154.94,160.02,36,35,20,20
Court McGee,Tim Means,180.0,-218.0,True,2.8,0.0,398.0,-1,0.0,-7.6200000000000045,-5,-1,-6,1,-6,0,0,2,-1,0.44,-0.3,-0.73,0,2024-10-05,False,Welterweight,MALE,3,1,0,4,13,65,0,6,2,15,Orthodox,187.96,190.5,3,0,3,12,59,1,0,2,10,Orthodox,180.34,190.5,39,40,20,20
Renato Moicano,Benoit Saint Denis,210.0,-258.0,True,3.1,0.0,468.0,7,-2.539999999999992,0.0,6,3,22,0,-2,4,3,-1,-2,0.75,0.6,2.1,-9,2024-09-28,False,Lightweight,MALE,5,1,0,5,2,13,0,3,2,5,Southpaw,180.34,185.42,0,3,3,5,35,0,1,6,11,Orthodox,180.34,182.88,35,28,20,11
Nassourdine Imavov,Brendan Allen,-225.0,185.0,True,1.4444,0.0,-410.0,1,0.0,2.539999999999992,-7,0,-4,0,2,-8,-5,0,-4,-0.72,0.1,0.79,-4,2024-09-28,False,Middleweight,MALE,3,0,7,7,2,33,0,1,8,13,Orthodox,187.96,190.5,0,2,3,2,29,0,3,0,6,Orthodox,190.5,190.5,29,28,8,4
William Gomis,Joanderson Brito,245.0,-305.0,True,3.45,0.0,550.0,-2,2.539999999999992,10.159999999999997,-3,-1,-4,0,-2,-2,-2,0,-2,0.33,0.4,2.3,0,2024-09-28,False,Featherweight,MALE,3,0,5,5,1,13,0,3,2,6,Orthodox,172.72,182.88,0,3,3,0,9,0,1,0,3,Southpaw,182.88,185.42,27,29,20,20
Kevin Jousset,Bryan Battle,160.0,-192.0,False,0.0,1.5208,352.0,1,-5.0800000000000125,2.5400000000000205,-3,-1,-10,0,-2,-1,0,0,-1,-2.29,0.0,-0.09,0,2024-09-28,False,Welterweight,MALE,3,0,2,3,1,14,0,2,2,5,Orthodox,185.42,195.58,0,2,2,0,4,0,0,1,2,Orthodox,187.96,190.5,31,30,20,20
Morgan Charriere,Gabriel Miranda,-520.0,390.0,True,1.1923,0.0,-910.0,-6,-5.0800000000000125,-7.6200000000000045,0,0,1,0,1,-1,-1,1,0,-1.05,0.7,1.38,0,2024-09-28,False,Featherweight,MALE,3,0,1,1,1,3,0,0,1,1,Orthodox,180.34,180.34,1,0,1,1,4,0,1,0,1,Orthodox,172.72,175.26,28,34,20,20
Fares Ziam,Matt Frevola,-125.0,105.0,True,1.8,0.0,-230.0,-7,10.159999999999997,10.159999999999997,-1,-2,-1,0,-3,-1,3,-1,0,0.45,0.7,1.11,0,2024-09-28,False,Lightweight,MALE,3,1,0,3,4,20,0,3,1,6,Orthodox,175.26,180.34,0,3,3,2,19,0,0,0,5,Orthodox,185.42,190.5,27,34,20,20
Ion Cutelaba,Ivan Erslan,-102.0,-118.0,True,1.9804,0.0,16.0,-2,7.6200000000000045,-2.5400000000000205,6,9,30,0,4,0,0,1,2,-1.69,0.0,-3.04,0,2024-09-28,False,Light Heavyweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,187.96,182.88,1,0,2,9,30,0,4,0,6,Southpaw,185.42,190.5,30,32,20,20
Oumar Sy,Da Woon Jung,-625.0,455.0,True,1.16,0.0,-1080.0,-2,12.699999999999989,0.0,-3,-3,-17,0,-2,0,1,-3,-1,-1.57,-0.6,-1.62,0,2024-09-28,False,Light Heavyweight,MALE,3,3,0,2,3,18,0,2,1,4,Orthodox,193.04,198.12,0,1,1,0,1,0,0,1,1,Orthodox,193.04,210.82,28,30,20,20
Ludovit Klein,Roosevelt Roberts,-950.0,625.0,True,1.1053,0.0,-1575.0,-1,-2.539999999999992,-17.78,1,-2,3,0,2,-3,5,-3,0,-0.97,0.7,-0.52,0,2024-09-28,False,Lightweight,MALE,3,3,0,3,4,20,0,0,3,5,Orthodox,187.96,185.42,0,5,3,2,23,0,2,0,6,Southpaw,170.18,182.88,29,30,20,20
Taylor Lapilus,Vince Morales,-360.0,285.0,True,1.2778,0.0,-645.0,-1,7.619999999999976,-2.5400000000000205,2,-4,-3,0,0,0,1,-2,0,-0.61,-0.3,0.09,0,2024-09-28,False,Bantamweight,MALE,3,2,0,2,6,23,0,1,0,3,Orthodox,170.18,177.8,0,1,2,2,20,0,1,0,5,Southpaw,167.64,185.42,32,33,20,20
Ailin Perez,Daria Zhelezniakova,-245.0,200.0,True,1.4082,0.0,-445.0,1,-5.0800000000000125,-10.159999999999997,2,1,8,0,0,0,2,0,2,0.45,-0.3,-4.56,-5,2024-09-28,False,Women's Bantamweight,FEMALE,3,0,1,1,0,3,0,0,0,1,Orthodox,175.26,172.72,0,3,3,1,11,0,0,0,3,Switch,165.1,167.64,29,28,20,15
Daniel Barez,Victor Altamirano,105.0,-125.0,True,2.05,0.0,230.0,2,-10.160000000000025,-5.0800000000000125,-3,-1,-12,0,-1,0,0,0,-2,0.48,-0.9,0.64,0,2024-09-28,False,Flyweight,MALE,3,2,0,2,3,16,0,1,0,3,Switch,172.72,177.8,2,0,0,2,4,0,0,0,0,Orthodox,167.64,167.64,35,33,20,20
Nora Cornolle,Jacqueline Cavalcanti,170.0,-205.0,False,0.0,1.4878,375.0,7,-7.6200000000000045,-2.539999999999992,0,0,-1,0,1,0,0,0,0,2.61,0.0,-0.39,0,2024-09-28,False,Women's Bantamweight,FEMALE,3,0,2,2,0,6,0,0,0,2,Orthodox,172.72,177.8,0,2,2,0,5,0,1,0,2,Orthodox,170.18,170.18,34,27,20,20
Bolaji Oki,Chris Duncan,-155.0,130.0,False,0.0,2.3,-285.0,-3,5.079999999999984,0.0,-1,-2,-6,0,0,0,2,-1,-1,-0.93,0.3,1.42,0,2024-09-28,False,Lightweight,MALE,3,1,0,3,2,10,0,1,0,3,Orthodox,177.8,180.34,0,2,2,0,4,0,1,0,2,Orthodox,177.8,185.42,28,31,20,20
Sean O'Malley,Merab Dvalishvili,100.0,-120.0,False,0.0,1.8333,220.0,-4,10.159999999999997,12.700000000000017,1,-1,-8,2,6,0,-4,0,-4,-2.35,0.0,5.8,-1,2024-09-14,True,Bantamweight,MALE,5,0,10,10,2,37,0,1,0,10,Orthodox,167.64,172.72,0,6,6,1,29,2,7,0,11,Switch,180.34,182.88,29,33,1,0
Alexa Grasso,Valentina Shevchenko,-130.0,110.0,False,0.0,2.1,-240.0,-5,0.0,0.0,-4,0,-23,-9,-4,0,5,-1,-4,-1.03,-0.4,2.3,-1,2024-09-14,True,Women's Flyweight,FEMALE,5,1,0,9,3,60,11,4,2,12,Southpaw,165.1,167.64,0,5,5,3,37,2,0,2,8,Orthodox,165.1,167.64,31,36,1,0
Brian Ortega,Diego Lopes,170.0,-205.0,False,0.0,1.4878,375.0,4,-7.6200000000000045,-7.6200000000000045,4,1,22,2,1,3,-3,0,2,0.12,1.7,-0.57,-10,2024-09-14,False,Featherweight,MALE,3,0,4,4,2,12,0,2,1,4,Orthodox,180.34,182.88,0,1,6,3,34,2,3,4,8,Switch,172.72,175.26,33,29,13,3
Daniel Zellhuber,Esteban Ribovics,-198.0,164.0,False,0.0,2.64,-362.0,-3,20.32000000000002,7.619999999999976,1,0,6,0,-2,1,1,0,1,1.27,0.1,0.46,0,2024-09-14,False,Lightweight,MALE,3,0,2,2,1,8,0,2,0,3,Orthodox,177.8,175.26,0,3,3,1,14,0,0,1,4,Switch,185.42,195.58,25,28,20,20
Ronaldo Rodriguez,Ode Osbourne,-205.0,170.0,True,1.4878,0.0,-375.0,-7,-20.319999999999993,-2.5400000000000205,-4,-4,-10,0,-2,0,1,-2,-1,1.13,-0.5,0.08,0,2024-09-14,False,Flyweight,MALE,3,2,0,2,5,15,0,2,1,5,Southpaw,170.18,185.42,0,1,1,1,5,0,0,1,1,Orthodox,167.64,165.1,25,32,20,20
Irene Aldana,Norma Dumont,110.0,-130.0,False,0.0,1.7692,240.0,3,2.539999999999992,5.079999999999984,1,3,12,1,3,1,-3,0,-1,-1.33,-0.2,1.57,-3,2024-09-14,False,Women's Bantamweight,FEMALE,3,0,4,4,2,27,0,0,0,7,Orthodox,170.18,170.18,0,1,3,5,39,1,3,1,8,Orthodox,175.26,172.72,36,33,8,5
Manuel Torres,Ignacio Bahamondes,-130.0,110.0,False,0.0,2.1,-240.0,2,-5.0800000000000125,-12.699999999999989,-1,-2,-14,0,0,0,3,0,1,0.0,-0.8,-2.26,0,2024-09-14,False,Lightweight,MALE,3,0,1,3,2,18,0,3,1,5,Orthodox,190.5,190.5,0,4,4,0,4,0,3,1,4,Switch,177.8,185.42,29,27,20,20
Yazmin Jauregui,Ketlen Souza,-535.0,400.0,False,0.0,5.0,-935.0,-5,2.539999999999992,0.0,2,0,5,0,1,0,0,0,1,-1.53,0.8,0.76,0,2024-09-14,False,Women's Strawweight,FEMALE,3,0,1,1,1,4,0,0,0,1,Orthodox,160.02,160.02,0,1,2,1,9,0,1,0,3,Orthodox,160.02,162.56,25,30,20,20
Edgar Chairez,Joshua Van,225.0,-278.0,False,0.0,1.3597,503.0,6,15.240000000000009,5.0800000000000125,-2,1,-3,0,-1,1,1,-1,-2,4.94,-1.5,1.62,0,2024-09-14,False,Flyweight,MALE,3,1,0,3,1,11,0,1,0,3,Orthodox,165.1,165.1,0,1,1,2,8,0,0,1,1,Orthodox,170.18,180.34,28,22,20,20
Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,True,1.1,0.0,-1650.0,-12,-5.079999999999984,5.079999999999984,1,-2,-6,0,0,2,1,0,0,3.1,-1.3,-2.82,0,2024-09-14,False,Bantamweight,MALE,3,0,1,2,3,16,0,1,0,3,Orthodox,170.18,175.26,0,2,2,1,10,0,1,2,4,Switch,175.26,170.18,19,31,20,20
Gilbert Burns,Sean Brady,175.0,-205.0,False,0.0,1.4878,380.0,7,-2.539999999999992,0.0,9,6,38,1,3,2,-1,2,1,0.92,0.4,1.39,-2,2024-09-07,False,Welterweight,MALE,5,0,1,5,1,19,0,0,3,6,Orthodox,177.8,182.88,2,0,6,7,57,1,3,5,15,Orthodox,177.8,180.34,38,31,8,6
Jessica Andrade,Natalia Silva,225.0,-278.0,False,0.0,1.3597,503.0,5,-7.6200000000000045,-7.6200000000000045,12,10,44,4,4,3,-3,0,-1,-1.25,-0.3,-1.83,12,2024-09-07,False,Women's Flyweight,FEMALE,3,0,5,5,0,13,0,2,0,5,Southpaw,162.56,165.1,0,2,4,10,57,4,6,3,17,Orthodox,154.94,157.48,32,27,8,20
